english,chinese (traditional),afrikaans,albanian,amharic,arabic,armenian,azerbaijani,basque,belarusian,bengali,bosnian,bulgarian,catalan,cebuano,chichewa,chinese (simplified),corsican,croatian,czech,danish,dutch,esperanto,estonian,filipino,finnish,french,frisian,galician,georgian,german,greek,gujarati,haitian creole,hausa,hawaiian,hebrew,hindi,hmong,hungarian,icelandic,igbo,indonesian,irish,italian,japanese,javanese,kannada,kazakh,khmer,korean,kurdish (kurmanji),kyrgyz,lao,latin,latvian,lithuanian,luxembourgish,macedonian,malagasy,malay,malayalam,maltese,maori,marathi,mongolian,myanmar (burmese),nepali,norwegian,pashto,persian,polish,portuguese,punjabi,romanian,russian,samoan,scots gaelic,serbian,sesotho,shona,sindhi,sinhala,slovak,slovenian,somali,spanish,sundanese,swahili,swedish,tajik,tamil,telugu,thai,turkish,ukrainian,urdu,uzbek,vietnamese,welsh,xhosa,yiddish,yoruba,zulu
I will find it,我會找到它,Ek sal dit vind,Unë do të gjeni atë,እኔ የሚያጠፋ ያገኛታል,سأجدها,Ես կարող եք գտնել այն,Mən tapa bilərsiniz,topatuko dut,Я знайду яго,আমি এটা পাবেন,Ja ću ga naći,Аз ще го намеря,em resultarà,ako makakaplag niini,Ine adzaupeza,我会找到它,I vi truvà lu in,Ja ću ga pronaći,Budu ho najít,Jeg vil finde det,ik zal het vinden,Mi trovas ĝin,Ma leian ta,ako mahanap ito,En pitäisi,Je vais le trouver,Ik sil fyn it,Vou atopalo,"I ნახავთ, რომ ეს",ich werde es finden,Θα το βρείτε,હું તેને મળશે,Mwen pral jwenn li,Zan sami shi,Au e loaʻa ia,אני אמצא את זה,मुझे यह मिल जाएगा,Kuv yuav nrhiav tau nws,Azt fogja találni,Ég mun finna það,M ga-achọta ya,Aku akan menemukannya,Beidh mé é a aimsiú,lo troverò,私はそれを見つけるだろう,"Aku, iku bakal nemu",ನಾನು ಕಾಣಬಹುದು,Мен оны таба,ខ្ញុំនឹងរកឃើញវា,나는 그것을 발견 할 것이다,Ez ewê wê bibîne,Мен аны сактап калат,ຂ້າພະເຈົ້າຈະຊອກຫາມັນ,Et non invenies,Es atradīs,"Aš suprato, kad tai",Ech wäert et ee Bléck,Јас ќе го најде,Dia hahazo izany,Saya akan merasa,ഞാൻ കണ്ടെത്തും,I se jsibuha,ka kitea e ahau i reira,मी ते सापडेल,Би түүнийг олох болно,ငါကရှာတွေ့ပါလိမ့်မယ်,म यसलाई पाउनुहुनेछ,Jeg vil finne det,زه به دا د موندلو,من آن را پیدا,znajdę to,Vou encontrá-lo,ਮੈਨੂੰ ਇਸ ਨੂੰ ਲੱਭ ਜਾਵੇਗਾ,O voi găsi,Я найду его,O le a ou maua ai,Bidh mi ga lorg,Ја ћу га наћи,Ke tla e fumana,Ini achahuwana,مون کي ان لھندين,මම එය සොයා,Budem ho nájsť,Sem ga našli,Waxaan ka heli doonaa,lo encontraré,Kuring baris manggihan eta,Mimi kupata hiyo,jag kommer hitta det,Ман онро пайдо,நான் அதை கண்டுப்பிடிக்கிறேன்.உங்களது,నేను కనుగొంటారు,เราจะพบว่ามัน,Onu bulacağım,Я знайду його,میں نے اسے تلاش کریں گے,Men uni topasiz,tôi sẽ tìm nó,Byddaf yn ei chael yn,Ndiya uzokufumana,איך וועט געפֿינען עס,Mo ti yoo ri o,Mina uyowuthola
I will do it,我會做的,ek sal dit doen,Unë do të bëjë atë,እሰርዋለሁ,أنا سأفعلها,ես կանեմ դա,Mən bunu edəcəyik,egingo dut,я зраблю гэта,আমি তা পূর্ণ করব,Ja ću to uraditi,ще го направя,ho faré,buhaton ko kini,ndichita,我会做的,I vi feremu,učinit ću to,udělám to,jeg vil gøre det,ik zal het doen,mi faros ĝin,Ma teen seda,Gagawin ko ito,minä tulen tekemään sen,je le ferai,ik sil it dwaan,fareino,მე გავაკეთებ,Ich werde das machen,θα το κάνω,હુંં તે કરીશ,Mwen pral fè l ',Zan yi shi,Au e hana ia,אני אעשה זאת,मैं यह करूंगा,Kuv yuav ua li cas nws,Meg fogom tenni,ég mun gera það,aga m eme ya,akan kulakukan,Déanfaidh mé é,io lo farò,私はします,aku bakal nindakake iku,ನಾನು ಮಾಡುತ್ತೇನೆ,мен оны істеймін,ខ្ញុំ​នឹង​ធ្វើ​វា,나는 그것을 할 것입니다,Ez ê wê bikim,Мен аны аткарам,ຂ້ອຍ​ຈະ​ເຮັດ​ມັນ,Id faciam,ES to izdarīšu,aš tai padarysiu,ech wärt et maachen,ќе го направам,hataoko io,Saya akan melakukannya,ഞാൻ ഇത് ചെയ്യും,I se tagħmel dan,Ka meatia e ahau i te reira,मी ते करेन,би хийх болно,ကျွန်တော်လုပ်လိုက်မယ်,म यो गर्नेछु,jeg skal gjøre det,زه به یې وکړم,من آن را انجام خواهد داد,zrobię to,eu farei,ਮੈਂ ਇਸਨੂੰ ਕਰਾਂਗਾ l,O să îl fac eu,я сделаю это,o le a ou faia,nì mi e,ја ћу то учинити,ke tla e etsa,Ndichazviita,مون کي ان ڪرايو ويندو,මම එය කරන්නම්,urobím to,naredila bom to,Waan samayn doonaa,lo haré,abdi bakal ngalakukeun éta,nitafanya,jag ska göra det,ман инро мекунам,நான் அதை செய்வேன்,నేను చేతును,ฉันจะทำมัน,Yapacağım,я зроблю це,میں یہ کروں گا,Men buni bajaraman,tôi sẽ làm nó,fe'i gwnaf,ndiza kuyenza,איך וועל עס טוען,emi yoo ṣe,ngizokwenza
meet with,會見,ontmoet,takohem me,ጋር ለመገናኘት,مقابله مع,հանդիպել,görüşmək,elkartu,сустракацца з,সাথে দেখা করো,sastati se sa,се срещне с,complir amb les,pagsugat sa,kukumana ndi,会见,risponde incù,sresti se sa,setkat se s,mødes med,ontmoeten,renkonti kun,kohtuda,makipagkita kay,tavata,rencontrer,moetsje mei,atopar,შეხვდე ვინმესთან ერთად,treffen mit,συναντηθεί με,સાથે મળવા,rankontre avèk,sadu da,hui me,להיפגש עם,से मिलो,ntsib nrog,találkozni,hitta,izute na,bertemu dengan,Buail le,incontrarsi con,と会います,ketemu karo,ಭೇಟಿ,кездеседі,ជួប​ជាមួយ,만나,hevdîtina bi,менен жолугуу,ພົບ​ກັບ,dignum est,satikties ar,susitikti su,treffen mat,се сретне со,hihaona,berjumpa dengan,വെളിപ്പെടും,jiltaqa 'ma',te whakatau ki,पूर्ण,уулзах,နှင့်တွေ့ဆုံရန်,पूरा,møte med,سره وګوري,ملاقات با,spotkać się z,encontrar com,ਨਾਲ ਮਿਲਣ,întâlni cu,встречаться с,feiloai ma,coinneachadh ri,састати се са,kopana le,kusangana,سان ملن ٿا,හමුවීමට,stretnúť sa s,srečati se z,la kulmo,juntarse con,papanggih jeung,kukutana na,träffa,бо,சந்திக்க,కలుసుకొను,พบกับ,ile bir araya,зустрітися з,کے ساتھ ملاقات کریں,bilan uchrashadi,gặp gỡ với,cyfarfod â,dibana ne,טרעפן מיט,pade pẹlu,ukuhlangana
do it again,再來一遍,doen dit weer,bëjë atë përsëri,እንደገና ማድረግ,افعلها مرة أخرى,անել այն կրկին,daha bunu,egin berriro,зрабіць гэта зноў,এটা আবার কর,uradi to ponovo,направи го пак,fer-ho de nou,sa pagbuhat niini pag-usab,izo kachiwiri,再来一遍,femu dinò,to učiniti opet,Udělej to znova,gøre det igen,doe het opnieuw,faru ĝin denove,tee seda uuesti,gawin itong muli,tee se uudestaan,refais-le,Doch it nochris,facelo de novo,ამას კიდევ ერთხელ,mach es nochmal,Κάνε το ξανά,એ ફરી કરો,fè l 'ankò,sake yi,hana ia hou,עשה זאתשוב,फिर से करो,ua dua,csináld újra,gerðu það aftur,ime ya ọzọ,melakukannya lagi,é a dhéanamh arís,fallo ancora,再びそれを行う,apa maneh,ಮತ್ತೆ ಅದನ್ನು,мұны қайтадан,ធ្វើ​វា​ម្តង​ទៀត,다시 할,dîsa bike,кайра аны,ເຮັດແນວໃດມັນອີກເທື່ອຫນຶ່ງ,iterum id facit,izdari to vēlreiz,tai padaryti dar kartą,maachen et erëm,го направи тоа повторно,hanao izany indray,buat sekali lagi,വീണ്ടും ചെയ്യാൻ,jagħmlu mill-ġdid,rave i te reira ano,पुन्हा पुन्हा त्याच गोष्टी,дахин хийх,နောက်တဖန်ထိုသို့ပြု,फेरि यो के,gjøre det igjen,بيا دا کار,این کار را دوباره,Zrób to jeszcze raz,faça isso novamente,ਇਸ ਨੂੰ ਮੁੜ ਕਰ,Fă-o din nou,сделать это снова,toe faia,dhèanamh a-rithist,урадите то поново,ho etsa hape,kuzviita zvakare,ان کي وري جيڪي ڪندا,එය නැවත කරන්න,sprav to znovu,naredi še enkrat,mar kale sameeyo,hazlo otra vez,ngalakukeun deui,kufanya hivyo tena,gör det igen,ин корро боз,மீண்டும் அதை செய்ய,మళ్ళి చేయండి,ทำมันอีกครั้ง,Tekrar yap,зробити це знову,دوبارہ کریں,yana buni,làm lại lần nữa,yn ei wneud eto,yenza kwakhona,טאָן עס ווידער,se o lẹẹkansi,ukukwenza futhi
thank you very much,非常感謝你,baie dankie,faleminderit shumë,በጣም አመሰግናለሁ,شكرا جزيلا,շատ շնորհակալություն,çox sağ olun,eskerrik asko,вялікі дзякуй,আপনাকে অনেক ধন্যবাদ,mnogo vam hvala,Благодаря ти много,moltes gràcies,salamat kaayo,Zikomo kwambiri,非常感谢你,ti ringraziu assai,Hvala vam puno,Děkuji mnohokrát,mange tak,Veel dank,Dankegon,Tänan teid väga,maraming salamat,Kiitos paljon,Merci beaucoup,tige dank,moitas grazas,ძალიან დიდი მადლობა,vielen Dank,Ευχαριστώ πολύ,ખુબ ખુબ આભાર,mèsi anpil,Na gode sosai,mahalo nui loa iā ʻoe,תודה רבה לך,आपका बहुत बहुत धन्यवाद,ua tsaug ntau ntau,nagyon szépen köszönjük,þakka þér kærlega fyrir,Daalụ nke ukwuu,Terima kasih banyak,go raibh míle maith agat,Grazie mille,どうもありがとうございました,matur nuwun kanthi sanget,ತುಂಬ ಧನ್ಯವಾದಗಳು,көп рақмет,អរគុណ​ច្រើន,정말 감사합니다,gelek sipasîya we dikim,Чоң рахмат,ຂອບໃຈຫຼາຍໆເດີ້,gratias tibi valde,liels paldies,labai ačiū,villmools Merci,ти благодарам многу,Misaotra indrindra anao,terima kasih banyak - banyak,വളരെ നന്ദി,Grazzi ħafna,whakawhetai koe nui atu,खूप खूप आभार,маш их баярлалаа,ကျေးဇူးအများကြီးတင်ပါတယ်,मुरी मुरी धन्यवाद,tusen takk,ډیره مننه,خیلی ممنون,Dziękuję Ci bardzo,Muito obrigado,ਤੁਹਾਡਾ ਬਹੁਤ ਧੰਨਵਾਦ ਹੈ,mulțumesc foarte mult,Большое спасибо,faafetai lava,Tapadh leat gu mòr,много вам хвала,ke leboha haholo,ndokutenda zvikuru,توهان جي وڏي مهرباني,බොහොම ස්තූතියි,Ďakujem mnohokrát,najlepša hvala,aad ayaad u mahadsantahay,muchas gracias,hatur nuhun pisan,Asante sana,tack så mycket,ташаккури зиёд,மிக்க நன்றி,చాలా ధన్యవాదాలు,ขอบคุณมาก,çok teşekkür ederim,дуже тобі дякую,بہت بہت شکریہ,Sizga katta rahmat,Cảm ơn nhiều,Diolch yn fawr iawn,enkosi kakhulu,א גרויסן דאנק,o ṣeun pupọ,ngibona kakhulu
get in the car,上車,klim in die kar,hyp ne makine,መኪናው ውስጥ ማግኘት,اركب السيارة,ստանում է մեքենայի,maşına minmək,lortzeko autoan,сесці ў машыну,গাড়ী পেতে,ulazi u auto,Влизай в колата,Entra al cotxe,og sa sakyanan,kukwera galimotoyo,上车,Pronuncia di à la vittura,Uđi u auto,dostat do auta,gå ind i bilen,stap in de auto,akiri en la aŭto,autosse,pumasok ka sa kotse,mene autoon,Monte dans la voiture,Gean yn de auto,entrar no coche,მანქანაში,steig ins Auto,Μπες στο αυτοκίνητο,ગાડી માં બેસી જા,jwenn nan machin nan,samun a cikin mota,komo i loko o ke kaʻa,היכנס לרכב,कार मे बैठ जाओ,tau nyob rau hauv lub tsheb,Szállj be a kocsiba,Komdu í bílinn,ga-esi na ụgbọ ala,masuk ke dalam mobil,fháil sa charr,sali in macchina,車に乗ります,njaluk ing mobil,ಕಾರಿನಲ್ಲಿ ಪಡೆಯಲು,машинада алуға,ទទួលបាននៅក្នុងរថយន្ត,차에 타라,dest di erebeyê de,машинеде алуу,ໄດ້ຮັບໃນລົດ,ut in vehiculo,nokļūt ar automašīnu,lipk į mašiną,kréien am Auto,влезе во автомобил,mahazo tao anaty fiara,masuk ke dalam kereta,കാറിൽ കയറൂ,jiksbu fil-karozza,te tiki i roto i te motokā,कार करा,машинд суу,ကားထဲတွင်ရ,कार मा प्राप्त,sett deg i bilen,په موټر کې تر لاسه,برو تو ماشین,wsiadaj do samochodu,entrar no carro,ਕਾਰ ਵਿੱਚ ਪ੍ਰਾਪਤ ਕਰੋ,urcă în mașină,забирайся в машину,maua i totonu o le taavale,fhaighinn ann an càr,улази у ауто,fumana ka koloing,kupinda mumotokari,ڪار ۾ حاصل,කාර් එකට නගින්න,nastúp si do auta,Pojdi v avto,heli gaariga,entrar en el coche,meunang dina mobil,kupata katika gari,gå in i bilen,даст дар мошин,காரில் பெற,కారులో పొందండి,เข้าไปในรถ,arabaya bin,сісти в машину,گاڑی میں حاصل,mashinada olish,lên xe đi,gael yn y car,bakhwele emotweni,באַקומען אין די מאַשין,gba ni awọn ọkọ ayọkẹlẹ,uthole emotweni
what do you think?,你怎麼看？,wat dink jy?,çfarë mendoni ju?,ምን አሰብክ?,ما رأيك؟,ինչ եք կարծում?,nə fikirləşirsən?,zer uste duzu?,што думаеш?,আপনি কি মনে করেন?,šta ti misliš?,какво мислиш?,què penses?,unsay imong hunahuna?,mukuganiza chiyani?,你怎么看？,Chì ne pensi?,što misliš?,co myslíš?,hvad synes du?,wat denk je?,kion vi pensas?,mida sa arvad?,ano sa tingin mo?,mitä mieltä sinä olet?,Qu'est-ce que tu penses?,wat tinksto?,o que pensas?,რას ფიქრობ?,Was denken Sie?,Τι νομίζετε?,"તમે શુ વિચારો છો, તમને શુ લાગે છે?",Kisa ou panse?,abin da kuke tunani?,pehea kou manaʻo?,מה אתה חושב?,तुम क्या सोचते हो?,koj xav li cas?,mit gondolsz?,hvað finnst þér?,Kedu ihe ị chere?,apa yang kamu pikirkan?,Cad a cheapann tú?,cosa ne pensi?,どう思いますか？,apa sampeyan mikir?,ನೀವು ಏನು ಆಲೋಚಿಸುತ್ತೀರಿ ಏನು?,сен не ойлайсың?,តើ​អ្នក​គិត​អ្វី?,어떻게 생각해?,hûn çi difikirin?,эмне деп ойлойсуң?,ທ່ານເຈົ້າເຫັນຫຍັງແດ່ຄິດວ່າ?,Quid vobis videtur?,ko tu domā?,ką tu manai?,Wat denks du?,што мислиш?,inona ny hevitrao?,apa pendapat kamu?,നീ എന്ത് ചിന്തിക്കുന്നു?,X'taħseb?,he aha ta koutou whakaaro?,तुला काय वाटत?,чи юу гэж бодож байна?,သင်ဘယ်လိုထင်ပါလဲ?,तिम्रो के बिचार छ?,hva tror du?,ته څه فکر کوی؟,شما چی فکر میکنید؟,co myślisz?,O que você acha?,ਤੁਹਾਨੂੰ ਕੀ ਲੱਗਦਾ ਹੈ?,Tu ce crezi?,что вы думаете?,o le'a sou manatu?,dè do bheachd?,Шта мислиш?,u nahana eng?,unofungei?,توهان ڇا ٿا سوچيو؟,ඔයා සිතන්නේ කුමක් ද?,co si myslis?,kaj misliš?,maxaad u malayn?,¿Qué piensas?,naon anu anjeun pikirkeun?,nini unadhani; unafikiria nini?,vad tror du?,ту чӣ фикр мекунӣ?,நீங்கள் என்ன நினைக்கறீர்கள்?,మీరు ఏమి ఆలోచిస్తాడు?,คุณคิดอย่างไร?,ne düşünüyorsun?,що ти думаєш?,آپ کیا سوچتے ہیں؟,Siz nima deb o'ylaysiz?,bạn nghĩ sao?,beth yn eich barn chi?,Ingaba ucinga ntoni?,וואָס טוט איר טראַכטן?,kini o le ro?,UCABANGANI?
what's up?,這是怎麼回事？,wat is aan die gang?,ckemi?,ሰላም ነው?,ماذا تفعل؟,Ինչ կա?,Nə var nə yox?,zer gertatzen da?,як справы?,কি খবর?,šta ima?,какво става?,què passa?,unsa na?,Kwagwanji?,这是怎么回事？,cumu va?,što ima?,co se děje?,hvad så?,hoe gaat het?,kio okazas?,mis toimub?,kung ano ang up?,miten menee?,quoi de neuf?,hoe giet it?,qué hai?,რა ხდება?,Was geht?,ποια είναι τα νέα σου?,શું ચાલે છે?,sa ki nan moute?,me ke faruwa?,he aha?,מה קורה?,क्या हो रहा है?,muaj dab tsi?,mi a helyzet?,hvað er að frétta?,Kedu nke na-eme?,ada apa?,Conas atá tú?,che cosa succede?,どうしたの？,apa munggah?,ಎನ್ ಸಮಾಚಾರ?,не хабар?,អ្វីដែលជាការកើនឡើង?,무슨 일이야?,çi nûçe?,эмне болду?,ສິ່ງທີ່ເປັນຂຶ້ນ?,Quid novi?,kas notiek?,kas atsitiko?,Wat leeft?,што има?,inona ny malaza?,apa khabar?,എന്തുണ്ട് വിശേഷം?,x'għandna?,he aha te ake?,काय चालले आहे?,Юу байна даа?,ဘာတွေထူးလဲ?,के छ?,hva skjer?,څه خبره ده؟,چه خبر؟,co tam?,estás bem?,ਕੀ ਹੋ ਰਿਹਾ ਹੈ?,Ce faci?,что происходит?,a faafefea oe?,dè tha dol?,шта има?,ke eng?,chii chiri kuita?,ڇا حال آهي؟,මොකක් ද වෙන්නේ?,čo sa deje?,kaj se dogaja?,waxa jirta?,¿que pasa?,kumaha kabarna?,vipi?,vad händer?,чӣ хабар?,என்ன விஷயம்?,ఏమిటి సంగతులు?,ว่าไง?,naber?,як справи?,کیا چل رہا ہے؟,nima gaplar?,chuyện gì thế?,Beth sydd i fyny?,yintoni ephezulu?,וואס טוט זיך?,kilode?,kwenzenjani?
he shot,他帥呆了,hy is witwarm,ai qëlloi,እሱ በጥይት,انه الساخن,նա գրավիչ է,o atəş,filmatu zuen,ён страляў,সে উত্তেজিত,je pucao,той е горещ,Està calent,siya gipusil,iye anaponya,他帅呆了,si tirava,on je zgodan,střelil,han skød,hij is lekker,li pafis,ta on kuum,mainit siya,hän on kuuma,il est canon,Hy is hyt,el tirou,ის სექსუალურია,er ist heiß,είναι καυτός,તેમણે ગોળી,li te tire,ya harba,pana aku la ia,הוא חתיך,वह खूबसूरत है,nws tua,dögös,hann skaut,ọ gbara,ia menembak,lámhaigh sé,è attraente,彼は撃た,kang dijupuk,ಅವನು ಗುಂಡು,ол атып,គាត់បានបាញ់,그는 화끈하다,ew bi guleyan,ал атты,ເຂົາແຊງ,et confodietur,viņš nošāva,jis karštas,hien de Ball no,пукал,dia voatifitra,dia menembak,അദ്ദേഹം വെടിയേറ്റ്,hu maqtul,koperea ia,तो शॉट,тэр буудсан,သူကလန်းတယ်,उहाँले गोली,Han er kjekk,هغه په ​​ډزو,او جذاب است,on jest gorący,Ele é gostoso,ਉਹ ਗੋਲੀ,el împușcat,он горячий,ia fanaina,e-sgrìn,он је пуцао,a thunngoa,akapfura,هن شاٽ,ඔහු සරාගියි,strelil,je ustrelil,oo isna wuu ganay,él está caliente,anjeunna ditémbak,yeye risasi,han är het,ӯ тир,அவர் சுட்டு,అతను కాల్చి,เขายิง,O ateşli,він гарячий,وہ گولی مار دی,u otib,anh ấy thật nóng bỏng,saethodd,udubule,ער שאָס,o shot,wacibishela
I will marry you,我會娶你,ek sal met jou trou,Unë do të martohet,እኔ አንቺን ያገባሉ,سوف اتزوجك,Ես պիտի ամուսնանալ քեզ,Mən səninlə evlənəcəm,Ezkondu egingo dut,Я выйду за цябе замуж,আমি তোমাকে বিয়ে করব,Ja ću se udati za tebe,ще се омъжа за теб,Em casaré amb tu,pakaslan tika,Ine adzakwatira inu,我会娶你,I vi maritari tù,oženit ću te,vezmu si tě,Jeg vil gifte mig med dig,ik zal met je trouwen,Mi geedziĝas vin,Ma sinuga abielluda,Ako pakasalan,Menen kanssasi naimisiin,je t'épouserai,ik sil mei dy trouwe,Vou casar con vostede,შენზე ვიქორწინებ,ich werde dich heiraten,θα σε παντρευτώ,હું તારી સાથે લગ્ન કરીશ,Mwen pral marye ou,Zan aure ka,Au e mare oe,אני אתחתן איתך,मैं तुमसे शादी करूँगा,Kuv yuav yuav koj,Feleségül foglak venni,ég mun giftast þér,M ga-alụ gị,aku akan menikahimu,beidh mé ag pósadh tú,lo sposerò te,私はあなたと結婚します,Aku bakal omah-omah sampeyan,ನಾನು ನಿನ್ನನ್ನು ಮದುವೆಯಾಗುತ್ತೇನೆ,Мен сені күйеуге береді,ខ្ញុំនឹងរៀបការជាមួយអ្នក,나는 당신과 결혼한다,Ez dê te re bizewice,Мен сага үйлөнөм,ຂ້າພະເຈົ້າຈະແຕ່ງງານທ່ານ,Ego tibi nubere,ES tevi precēšu,Aš tave vesiu,Ech wäert Iech bestueden,ќе се омажам за тебе,Dia hanambady anao,Saya akan berkahwin dengan anda,ഞാൻ നിന്നെ വിവാഹം ചെയ്യും,I se jiżżewġu inti,Ka marena ahau a koutou,मी तुझ्याशी लग्न करेन,би чамтай гэрлэнэ,ငါသည်သင်တို့ကိုလက်ထပ်ထိမ်းမြားပါလိမ့်မယ်,म विवाह हुनेछ,jeg vil gifte meg med deg,زه به تاسو ته د واده,من با تو ازدواج خواهم کرد,poślubię cię,Eu casarei com você,ਮੈਨੂੰ ਤੁਹਾਡੇ ਨਾਲ ਵਿਆਹ ਕਰੇਗਾ,Mă voi căsători cu tine,я выйду за тебя замуж,Ou te faaipoipo ia te oe,Bidh mi a 'pòsadh thu,Оженићу те,Ke tla nyala o,Ini vachakuwana,maa tussa shadi kandum,මම ඔබ විවාහ ඇත,Ja ťa vezmem,poročil se bom s tabo,"Waxaan kuu guursan doonaan,",me casaré contigo,Kuring baris nikah anjeun,nitakuoa,Jag kommer att gifta dig,Ман ба шумо никоҳ,நான் உன்னை திருமணம் செய்வேன்,నేను నిన్ను పెళ్లి చేసుకుంటాను,ฉันจะแต่งงานกับคุณ,seninle evleneceğim,я одружусь з тобою,میں تم سے شادی کروں گا,Men sizga nikohlab beraman,tôi sẽ cưới em,Byddaf yn priodi chi,Ndiya kuzeka wena,איך וועל חתונה איר,Mo ti yoo fẹ ọ,Ngizoshada nawe
